timestamp,source_ip,destination_ip,packet_size,protocol
2024-01-15T00:33:09.044,192.168.1.55,208.67.222.222,32,UDP
2024-01-15T00:33:15.121,10.0.1.86,192.168.1.51,1024,TCP
2024-01-15T00:33:21.005,10.0.0.203,10.0.1.199,128,TCP
2024-01-15T00:33:30.895,10.0.0.35,192.168.1.121,512,TCP
2024-01-15T00:33:32.118,10.0.1.208,208.67.222.222,2048,TCP
2024-01-15T00:33:40.061,192.168.2.101,151.101.193.140,512,UDP
2024-01-15T00:33:44.664,10.0.1.31,151.101.193.140,128,TCP
2024-01-15T00:33:47.505,10.0.0.49,74.125.224.72,512,TCP
2024-01-15T00:33:54.027,8.8.8.8,192.168.1.11,256,TCP
2024-01-15T00:33:58.752,8.8.8.8,192.168.2.120,512,UDP
2024-01-15T00:34:04.522,192.168.1.32,208.67.222.222,512,TCP
2024-01-15T00:34:10.693,192.168.1.115,10.0.0.109,512,TCP
2024-01-15T00:34:18.079,192.168.2.156,151.101.193.140,256,TCP
2024-01-15T00:34:22.196,10.0.0.78,74.125.224.72,64,UDP
2024-01-15T00:34:24.284,10.0.0.133,8.8.8.8,512,TCP
2024-01-15T00:34:33.755,151.101.193.140,192.168.2.127,512,TCP
2024-01-15T00:34:37.149,151.101.193.140,10.0.1.215,256,TCP
2024-01-15T00:34:41.831,192.168.2.86,208.67.222.222,128,TCP
2024-01-15T00:34:48.936,192.168.2.111,208.67.222.222,1024,TCP
2024-01-15T00:34:56.038,192.168.2.93,74.125.224.72,256,TCP
2024-01-15T00:35:04.004,192.168.2.161,151.101.193.140,1024,TCP
2024-01-15T00:35:11.796,10.0.1.251,1.1.1.1,256,TCP
2024-01-15T00:35:15.064,10.0.1.182,74.125.224.72,512,TCP
2024-01-15T00:35:18.441,192.168.2.193,74.125.224.72,1024,TCP
2024-01-15T00:35:19.644,74.125.224.72,10.0.1.149,2048,UDP
2024-01-15T00:35:26.809,192.168.1.206,192.168.1.73,1024,TCP
2024-01-15T00:35:30.682,192.168.1.154,74.125.224.72,128,TCP
2024-01-15T00:35:34.332,8.8.8.8,10.0.0.66,512,TCP
2024-01-15T00:35:39.761,192.168.2.124,208.67.222.222,512,TCP
2024-01-15T00:35:47.598,192.168.2.98,8.8.8.8,512,UDP
2024-01-15T00:35:50.904,1.1.1.1,10.0.0.89,64,TCP
2024-01-15T00:35:58.855,10.0.0.131,8.8.8.8,128,ICMP
2024-01-15T00:36:05.974,10.0.0.21,8.8.8.8,2048,TCP
2024-01-15T00:36:12.630,192.168.2.248,1.1.1.1,256,UDP
2024-01-15T00:36:18.373,10.0.1.128,1.1.1.1,256,TCP
2024-01-15T00:36:24.856,10.0.1.111,8.8.8.8,128,TCP
2024-01-15T00:36:33.745,10.0.1.109,8.8.8.8,64,UDP
2024-01-15T00:36:36.200,192.168.1.214,192.168.1.233,256,TCP
2024-01-15T00:36:40.175,192.168.1.77,74.125.224.72,1024,TCP
2024-01-15T00:36:46.747,10.0.1.160,8.8.8.8,128,TCP
2024-01-15T00:36:55.279,10.0.0.245,151.101.193.140,256,TCP
2024-01-15T00:37:02.164,192.168.2.88,8.8.8.8,256,TCP
2024-01-15T00:37:09.252,10.0.1.162,1.1.1.1,128,TCP
2024-01-15T00:37:13.771,192.168.2.152,1.1.1.1,256,TCP
2024-01-15T00:37:15.604,10.0.1.168,8.8.8.8,128,UDP
2024-01-15T00:37:25.146,192.168.2.218,74.125.224.72,512,TCP
2024-01-15T00:37:30.448,10.0.1.116,74.125.224.72,512,TCP
2024-01-15T00:37:31.733,192.168.2.84,8.8.8.8,1500,TCP
2024-01-15T00:37:37.340,10.0.1.154,74.125.224.72,256,TCP
2024-01-15T00:37:38.916,10.0.0.148,8.8.8.8,1500,TCP
2024-01-15T00:37:43.609,10.0.1.36,1.1.1.1,256,TCP
2024-01-15T00:37:53.602,10.0.0.230,8.8.8.8,512,TCP
2024-01-15T00:38:03.545,151.101.193.140,10.0.0.230,1024,TCP
2024-01-15T00:38:10.056,192.168.2.210,1.1.1.1,128,TCP
2024-01-15T00:38:18.208,10.0.0.162,151.101.193.140,256,TCP
2024-01-15T00:38:28.008,10.0.0.253,151.101.193.140,64,TCP
2024-01-15T00:38:34.962,10.0.1.245,8.8.8.8,256,UDP
2024-01-15T00:38:43.699,192.168.2.73,1.1.1.1,256,TCP
2024-01-15T00:38:52.069,10.0.1.157,192.168.2.171,256,TCP
2024-01-15T00:38:56.504,192.168.1.113,151.101.193.140,128,TCP
2024-01-15T00:39:03.604,74.125.224.72,10.0.0.158,32,UDP
2024-01-15T00:39:11.048,10.0.0.227,8.8.8.8,128,TCP
2024-01-15T00:39:15.326,10.0.1.92,10.0.0.222,256,TCP
2024-01-15T00:39:21.026,10.0.1.211,208.67.222.222,128,TCP
2024-01-15T00:39:28.767,10.0.1.14,8.8.8.8,512,TCP
2024-01-15T00:39:30.768,10.0.1.61,1.1.1.1,128,TCP
2024-01-15T00:39:34.136,192.168.1.74,10.0.0.31,512,TCP
2024-01-15T00:39:43.222,10.0.1.170,208.67.222.222,64,TCP
2024-01-15T00:39:50.896,192.168.1.190,8.8.8.8,2048,UDP
2024-01-15T00:39:52.137,10.0.1.12,8.8.8.8,128,TCP
2024-01-15T00:40:00.399,1.1.1.1,10.0.1.28,128,TCP
2024-01-15T00:40:01.748,208.67.222.222,10.0.0.45,1024,TCP
2024-01-15T00:40:09.975,192.168.2.145,192.168.1.154,32,UDP
2024-01-15T00:40:14.656,192.168.2.167,10.0.1.185,128,TCP
2024-01-15T00:40:17.220,8.8.8.8,10.0.1.99,1024,TCP
2024-01-15T00:40:20.708,10.0.0.175,8.8.8.8,64,TCP
2024-01-15T00:40:26.917,8.8.8.8,10.0.0.62,64,TCP
2024-01-15T00:40:32.258,8.8.8.8,192.168.2.136,256,TCP
2024-01-15T00:40:35.048,192.168.1.145,8.8.8.8,1024,TCP
2024-01-15T00:40:44.420,10.0.1.103,151.101.193.140,128,UDP
2024-01-15T00:40:52.166,192.168.1.13,192.168.1.77,256,TCP
2024-01-15T00:41:01.431,208.67.222.222,10.0.1.118,128,TCP
2024-01-15T00:41:02.714,192.168.2.81,8.8.8.8,256,TCP
2024-01-15T00:41:08.071,192.168.2.147,208.67.222.222,256,TCP
2024-01-15T00:41:14.597,192.168.1.188,10.0.0.121,1024,TCP
2024-01-15T00:41:23.138,192.168.1.246,74.125.224.72,64,UDP
2024-01-15T00:41:29.455,192.168.2.40,8.8.8.8,256,UDP
2024-01-15T00:41:36.619,10.0.0.143,151.101.193.140,512,UDP
2024-01-15T00:41:43.967,192.168.2.201,208.67.222.222,64,TCP
2024-01-15T00:41:45.588,74.125.224.72,10.0.0.144,256,TCP
2024-01-15T00:41:52.855,192.168.1.137,74.125.224.72,128,TCP
2024-01-15T00:41:53.882,1.1.1.1,10.0.0.207,512,TCP
2024-01-15T00:41:59.834,151.101.193.140,192.168.1.21,64,ICMP
2024-01-15T00:42:00.451,10.0.0.108,1.1.1.1,128,TCP
2024-01-15T00:42:10.074,10.0.1.67,208.67.222.222,1024,TCP
2024-01-15T00:42:19.275,192.168.1.156,208.67.222.222,256,TCP
2024-01-15T00:42:26.171,192.168.2.215,151.101.193.140,256,TCP
2024-01-15T00:42:35.735,10.0.1.231,208.67.222.222,512,TCP
2024-01-15T00:42:39.187,10.0.1.12,208.67.222.222,64,TCP
2024-01-15T00:42:45.043,192.168.2.128,208.67.222.222,1024,TCP
2024-01-15T00:42:50.230,151.101.193.140,192.168.2.48,2048,UDP
2024-01-15T00:42:50.957,192.168.1.253,208.67.222.222,4096,TCP
2024-01-15T00:42:55.031,1.1.1.1,192.168.2.117,1024,TCP
2024-01-15T00:42:56.100,192.168.1.245,192.168.1.69,256,TCP
2024-01-15T00:43:01.538,8.8.8.8,192.168.1.139,64,TCP
2024-01-15T00:43:09.828,192.168.1.121,1.1.1.1,512,TCP
2024-01-15T00:43:12.807,10.0.1.189,208.67.222.222,512,TCP
2024-01-15T00:43:15.891,192.168.2.44,151.101.193.140,256,TCP
2024-01-15T00:43:17.395,10.0.0.114,8.8.8.8,256,TCP
2024-01-15T00:43:27.059,10.0.0.128,208.67.222.222,128,TCP
2024-01-15T00:43:28.418,151.101.193.140,192.168.1.65,256,TCP
2024-01-15T00:43:32.032,192.168.2.101,74.125.224.72,1024,TCP
2024-01-15T00:43:38.965,192.168.2.17,74.125.224.72,128,TCP
2024-01-15T00:43:44.746,192.168.1.128,8.8.8.8,128,TCP
2024-01-15T00:43:46.574,192.168.2.43,1.1.1.1,64,TCP
2024-01-15T00:43:50.611,192.168.1.159,151.101.193.140,256,TCP
2024-01-15T00:43:58.832,192.168.1.60,74.125.224.72,512,TCP
2024-01-15T00:44:00.206,192.168.1.251,192.168.1.128,64,TCP
2024-01-15T00:44:09.485,10.0.1.137,8.8.8.8,256,TCP
2024-01-15T00:44:14.038,192.168.2.80,208.67.222.222,256,TCP
2024-01-15T00:44:15.950,192.168.2.175,208.67.222.222,512,TCP
2024-01-15T00:44:24.837,192.168.1.81,74.125.224.72,256,UDP
2024-01-15T00:44:27.231,192.168.1.210,10.0.1.192,256,TCP
2024-01-15T00:44:32.904,10.0.0.109,208.67.222.222,64,TCP
2024-01-15T00:44:36.434,10.0.0.24,74.125.224.72,64,UDP
2024-01-15T00:44:44.219,192.168.1.178,192.168.2.71,64,ICMP
2024-01-15T00:44:52.473,1.1.1.1,10.0.1.100,256,TCP
2024-01-15T00:45:02.393,192.168.2.161,208.67.222.222,256,UDP
2024-01-15T00:45:09.521,208.67.222.222,192.168.2.154,256,UDP
2024-01-15T00:45:17.969,10.0.0.135,192.168.2.19,512,TCP
2024-01-15T00:45:20.679,10.0.1.10,208.67.222.222,256,TCP
2024-01-15T00:45:23.093,192.168.2.245,208.67.222.222,1500,TCP
2024-01-15T00:45:24.996,8.8.8.8,10.0.0.28,64,UDP
2024-01-15T00:45:34.445,192.168.1.96,208.67.222.222,1024,TCP
2024-01-15T00:45:44.215,74.125.224.72,10.0.0.54,256,TCP
2024-01-15T00:45:50.054,10.0.0.180,192.168.2.160,64,UDP
2024-01-15T00:45:54.149,1.1.1.1,192.168.1.252,128,TCP
2024-01-15T00:46:00.091,192.168.1.164,192.168.2.91,1024,UDP
2024-01-15T00:46:09.782,192.168.1.249,74.125.224.72,256,UDP
2024-01-15T00:46:17.363,10.0.0.52,8.8.8.8,512,UDP
2024-01-15T00:46:24.228,8.8.8.8,10.0.0.63,512,TCP
2024-01-15T00:46:25.372,192.168.1.194,8.8.8.8,2048,TCP
2024-01-15T00:46:32.832,10.0.1.99,10.0.1.149,64,TCP
2024-01-15T00:46:41.205,192.168.2.125,192.168.2.28,512,TCP
2024-01-15T00:46:42.023,10.0.0.253,8.8.8.8,512,TCP
2024-01-15T00:46:44.139,192.168.1.150,8.8.8.8,128,TCP
2024-01-15T00:46:53.999,10.0.1.165,192.168.2.237,512,TCP
2024-01-15T00:46:55.008,192.168.2.114,151.101.193.140,512,TCP
2024-01-15T00:47:02.442,10.0.0.86,1.1.1.1,256,UDP
2024-01-15T00:47:06.675,10.0.1.49,8.8.8.8,64,TCP
2024-01-15T00:47:11.237,10.0.1.61,8.8.8.8,32,UDP
2024-01-15T00:47:17.800,8.8.8.8,10.0.0.210,256,UDP
2024-01-15T00:47:22.947,192.168.1.174,151.101.193.140,512,UDP
2024-01-15T00:47:26.971,192.168.2.124,8.8.8.8,64,ICMP
2024-01-15T00:47:31.889,10.0.0.154,8.8.8.8,128,UDP
2024-01-15T00:47:39.006,10.0.0.216,151.101.193.140,512,TCP
2024-01-15T00:47:46.692,192.168.1.225,74.125.224.72,1024,UDP
2024-01-15T00:47:51.169,10.0.1.156,1.1.1.1,128,UDP
2024-01-15T00:47:52.419,192.168.2.253,192.168.1.203,512,TCP
2024-01-15T00:48:01.935,192.168.2.216,1.1.1.1,64,TCP
2024-01-15T00:48:06.457,1.1.1.1,10.0.0.91,128,TCP
2024-01-15T00:48:15.642,10.0.1.152,74.125.224.72,128,TCP
2024-01-15T00:48:24.280,192.168.1.211,151.101.193.140,64,TCP
2024-01-15T00:48:32.206,192.168.2.47,151.101.193.140,64,ICMP
2024-01-15T00:48:39.910,192.168.1.232,10.0.0.147,512,TCP
2024-01-15T00:48:48.750,10.0.1.156,151.101.193.140,1024,TCP
2024-01-15T00:48:50.886,10.0.1.19,74.125.224.72,64,UDP
2024-01-15T00:48:54.536,10.0.1.245,208.67.222.222,1024,TCP
2024-01-15T00:48:55.228,208.67.222.222,10.0.1.229,256,UDP
2024-01-15T00:48:56.661,74.125.224.72,10.0.0.78,128,TCP
2024-01-15T00:49:02.908,10.0.1.64,74.125.224.72,64,ICMP
2024-01-15T00:49:10.623,192.168.2.89,192.168.1.191,256,UDP
2024-01-15T00:49:12.412,192.168.1.59,192.168.2.234,256,TCP
2024-01-15T00:49:20.863,10.0.1.22,208.67.222.222,128,TCP
2024-01-15T00:49:23.966,192.168.1.71,192.168.1.105,128,TCP
2024-01-15T00:49:28.704,151.101.193.140,10.0.0.98,128,UDP
2024-01-15T00:49:37.702,10.0.0.108,192.168.1.22,1500,TCP
2024-01-15T00:49:43.638,192.168.2.78,192.168.2.176,512,UDP
2024-01-15T00:49:44.329,192.168.1.243,10.0.1.43,64,ICMP
2024-01-15T00:49:50.540,10.0.0.165,208.67.222.222,512,TCP
2024-01-15T00:49:57.779,10.0.1.228,208.67.222.222,128,TCP
2024-01-15T00:50:00.351,10.0.1.159,8.8.8.8,2048,UDP
2024-01-15T00:50:06.185,10.0.0.86,8.8.8.8,256,TCP
2024-01-15T00:50:09.880,10.0.0.230,208.67.222.222,256,TCP
2024-01-15T00:50:17.135,1.1.1.1,192.168.2.240,1024,TCP
2024-01-15T00:50:25.780,208.67.222.222,192.168.2.194,2048,TCP
2024-01-15T00:50:35.756,10.0.1.113,74.125.224.72,1024,UDP
2024-01-15T00:50:41.795,10.0.0.185,192.168.2.146,512,UDP
2024-01-15T00:50:46.814,208.67.222.222,192.168.2.225,256,TCP
2024-01-15T00:50:52.617,10.0.1.42,208.67.222.222,256,TCP
2024-01-15T00:50:58.428,10.0.0.66,192.168.1.100,128,TCP
2024-01-15T00:51:07.207,10.0.0.105,208.67.222.222,256,TCP
2024-01-15T00:51:12.113,192.168.1.231,151.101.193.140,128,TCP
2024-01-15T00:51:18.509,192.168.2.138,8.8.8.8,64,TCP
2024-01-15T00:51:22.635,192.168.1.232,1.1.1.1,256,UDP
2024-01-15T00:51:25.037,10.0.1.46,208.67.222.222,256,TCP
2024-01-15T00:51:27.251,10.0.0.171,1.1.1.1,128,UDP
2024-01-15T00:51:28.302,192.168.2.204,1.1.1.1,256,TCP
2024-01-15T00:51:30.307,192.168.2.172,10.0.1.119,1024,TCP
2024-01-15T00:51:39.978,192.168.1.146,1.1.1.1,256,UDP
2024-01-15T00:51:49.503,192.168.2.183,192.168.1.11,512,UDP
2024-01-15T00:51:52.367,10.0.0.89,1.1.1.1,512,TCP
2024-01-15T00:51:57.649,192.168.1.220,8.8.8.8,512,TCP
2024-01-15T00:52:00.912,10.0.0.237,10.0.1.185,512,TCP
2024-01-15T00:52:04.668,1.1.1.1,192.168.2.252,1024,TCP
2024-01-15T00:52:12.882,192.168.2.196,1.1.1.1,64,UDP
2024-01-15T00:52:13.590,192.168.1.103,8.8.8.8,64,UDP
2024-01-15T00:52:20.173,192.168.1.177,192.168.1.224,4096,TCP
2024-01-15T00:52:21.773,192.168.1.150,208.67.222.222,512,TCP
2024-01-15T00:52:23.728,192.168.1.87,74.125.224.72,256,UDP
2024-01-15T00:52:30.521,192.168.2.117,8.8.8.8,128,TCP
2024-01-15T00:52:36.889,192.168.1.137,1.1.1.1,1500,TCP
2024-01-15T00:52:44.780,10.0.0.85,10.0.1.51,2048,TCP
2024-01-15T00:52:53.928,10.0.1.94,1.1.1.1,4096,TCP
2024-01-15T00:52:55.274,10.0.1.48,8.8.8.8,64,UDP
2024-01-15T00:52:56.487,192.168.2.85,10.0.1.77,256,UDP
2024-01-15T00:52:57.935,192.168.1.228,208.67.222.222,64,ICMP
2024-01-15T00:53:04.864,192.168.1.34,8.8.8.8,32,TCP
2024-01-15T00:53:11.666,10.0.0.238,74.125.224.72,1024,TCP
2024-01-15T00:53:14.715,208.67.222.222,192.168.2.39,64,TCP
2024-01-15T00:53:24.357,10.0.1.186,74.125.224.72,512,TCP
2024-01-15T00:53:31.021,8.8.8.8,192.168.2.36,256,TCP
2024-01-15T00:53:37.133,192.168.2.209,10.0.1.101,512,TCP
2024-01-15T00:53:45.828,192.168.2.245,10.0.1.134,1024,TCP
2024-01-15T00:53:50.235,10.0.0.177,208.67.222.222,32,ICMP
2024-01-15T00:54:00.025,10.0.0.142,151.101.193.140,64,TCP
2024-01-15T00:54:06.398,192.168.2.133,208.67.222.222,64,UDP
2024-01-15T00:54:12.992,192.168.1.12,1.1.1.1,128,TCP
2024-01-15T00:54:17.950,192.168.2.29,74.125.224.72,512,TCP
2024-01-15T00:54:21.593,192.168.2.150,74.125.224.72,256,TCP
2024-01-15T00:54:24.326,10.0.1.32,74.125.224.72,1500,TCP
2024-01-15T00:54:25.954,192.168.1.36,74.125.224.72,256,TCP
2024-01-15T00:54:31.746,192.168.1.212,151.101.193.140,512,TCP
2024-01-15T00:54:38.303,10.0.1.103,10.0.0.221,128,TCP
2024-01-15T00:54:40.921,10.0.1.193,208.67.222.222,512,TCP
2024-01-15T00:54:42.504,208.67.222.222,10.0.0.222,128,TCP
2024-01-15T00:54:50.603,10.0.0.189,8.8.8.8,32,ICMP
2024-01-15T00:54:55.781,10.0.1.75,192.168.1.166,1024,TCP
2024-01-15T00:54:57.428,1.1.1.1,10.0.0.37,512,TCP
2024-01-15T00:54:58.370,192.168.1.207,74.125.224.72,128,TCP
2024-01-15T00:55:04.468,10.0.1.11,151.101.193.140,64,ICMP
2024-01-15T00:55:10.224,10.0.1.246,151.101.193.140,128,UDP
2024-01-15T00:55:19.371,192.168.2.197,1.1.1.1,64,TCP
2024-01-15T00:55:26.117,10.0.0.139,74.125.224.72,256,TCP
2024-01-15T00:55:32.403,192.168.2.80,74.125.224.72,256,UDP
2024-01-15T00:55:42.122,192.168.2.45,74.125.224.72,64,ICMP
2024-01-15T00:55:51.044,10.0.0.192,151.101.193.140,512,UDP
2024-01-15T00:55:53.452,10.0.0.185,208.67.222.222,512,UDP
2024-01-15T00:55:55.212,192.168.2.191,10.0.0.39,256,UDP
2024-01-15T00:56:01.054,10.0.1.182,151.101.193.140,64,TCP
2024-01-15T00:56:09.603,192.168.1.47,10.0.1.23,256,UDP
2024-01-15T00:56:12.002,208.67.222.222,10.0.0.47,256,UDP
2024-01-15T00:56:19.063,192.168.1.101,74.125.224.72,64,TCP
2024-01-15T00:56:27.809,10.0.1.140,192.168.2.210,256,TCP
2024-01-15T00:56:34.923,192.168.1.247,74.125.224.72,256,TCP
2024-01-15T00:56:44.511,151.101.193.140,192.168.1.13,256,TCP
2024-01-15T00:56:46.941,10.0.1.243,192.168.2.172,512,TCP
2024-01-15T00:56:53.593,192.168.2.85,192.168.2.124,256,TCP
2024-01-15T00:57:00.578,192.168.2.198,151.101.193.140,64,TCP
2024-01-15T00:57:01.464,10.0.0.43,1.1.1.1,256,TCP
2024-01-15T00:57:04.387,192.168.2.20,1.1.1.1,128,TCP
2024-01-15T00:57:10.557,10.0.0.212,10.0.1.156,1024,TCP
2024-01-15T00:57:11.750,192.168.2.211,192.168.1.139,64,UDP
2024-01-15T00:57:17.409,10.0.0.66,1.1.1.1,64,TCP
2024-01-15T00:57:21.054,10.0.1.153,8.8.8.8,1500,TCP
2024-01-15T00:57:24.841,192.168.2.20,208.67.222.222,256,TCP
2024-01-15T00:57:32.905,10.0.0.148,208.67.222.222,4096,TCP
2024-01-15T00:57:41.215,10.0.1.134,8.8.8.8,64,TCP
2024-01-15T00:57:47.905,192.168.1.252,8.8.8.8,256,TCP
2024-01-15T00:57:57.489,192.168.1.170,8.8.8.8,256,TCP
2024-01-15T00:58:03.970,10.0.1.223,8.8.8.8,64,TCP
2024-01-15T00:58:12.343,10.0.1.201,192.168.1.185,64,TCP
2024-01-15T00:58:17.206,192.168.1.28,8.8.8.8,512,TCP
2024-01-15T00:58:20.099,192.168.2.243,208.67.222.222,128,UDP
2024-01-15T00:58:24.884,10.0.0.14,74.125.224.72,64,TCP
2024-01-15T00:58:30.465,192.168.1.203,151.101.193.140,32,TCP
2024-01-15T00:58:34.363,10.0.0.211,208.67.222.222,1024,TCP
2024-01-15T00:58:37.538,8.8.8.8,10.0.1.50,256,TCP
2024-01-15T00:58:39.333,10.0.0.172,1.1.1.1,1024,TCP
2024-01-15T00:58:48.260,10.0.0.151,192.168.1.233,512,TCP
2024-01-15T00:58:49.931,10.0.1.147,151.101.193.140,512,TCP
2024-01-15T00:58:53.325,10.0.0.115,192.168.2.241,1024,TCP
2024-01-15T00:58:58.694,192.168.2.167,208.67.222.222,512,TCP
2024-01-15T00:59:00.917,10.0.1.84,192.168.1.181,512,TCP
2024-01-15T00:59:02.350,208.67.222.222,10.0.0.42,512,TCP
2024-01-15T00:59:05.078,192.168.1.240,1.1.1.1,64,TCP
2024-01-15T00:59:09.859,10.0.0.187,151.101.193.140,128,TCP
2024-01-15T00:59:15.745,192.168.2.90,192.168.1.73,128,UDP
2024-01-15T00:59:23.010,10.0.0.225,208.67.222.222,64,ICMP
2024-01-15T00:59:30.474,208.67.222.222,10.0.0.134,512,TCP
2024-01-15T00:59:32.643,10.0.0.229,1.1.1.1,256,TCP
2024-01-15T00:59:35.010,192.168.1.227,192.168.1.139,512,TCP
2024-01-15T00:59:43.230,192.168.2.242,8.8.8.8,1500,TCP
2024-01-15T00:59:48.893,1.1.1.1,10.0.0.110,128,ICMP
2024-01-15T00:59:56.728,74.125.224.72,192.168.1.111,512,TCP
2024-01-15T00:59:57.329,192.168.2.203,151.101.193.140,64,TCP
2024-01-15T00:59:59.341,192.168.2.198,74.125.224.72,256,TCP
2024-01-15T01:00:00.225,208.67.222.222,10.0.0.69,32,UDP
2024-01-15T01:00:05.645,74.125.224.72,192.168.1.20,256,TCP
2024-01-15T01:00:09.224,10.0.0.158,10.0.0.149,256,TCP
2024-01-15T01:00:13.302,192.168.1.142,208.67.222.222,64,ICMP
2024-01-15T01:00:22.421,10.0.0.219,208.67.222.222,256,UDP
2024-01-15T01:00:27.501,192.168.2.122,1.1.1.1,512,TCP
2024-01-15T01:00:32.889,192.168.2.57,1.1.1.1,1024,TCP
2024-01-15T01:00:40.203,192.168.2.116,208.67.222.222,128,UDP
2024-01-15T01:00:45.278,192.168.2.161,1.1.1.1,256,TCP
2024-01-15T01:00:49.681,192.168.2.156,151.101.193.140,128,UDP
2024-01-15T01:00:56.162,192.168.2.24,1.1.1.1,512,TCP
2024-01-15T01:00:58.372,192.168.1.252,10.0.0.31,64,TCP
2024-01-15T01:01:04.634,10.0.1.53,1.1.1.1,1024,TCP
2024-01-15T01:01:10.842,192.168.2.52,10.0.0.195,128,TCP
2024-01-15T01:01:20.105,192.168.1.68,74.125.224.72,64,ICMP
2024-01-15T01:01:21.636,10.0.1.221,1.1.1.1,256,UDP
2024-01-15T01:01:23.822,192.168.1.133,192.168.1.178,1024,TCP
2024-01-15T01:01:30.055,10.0.1.104,10.0.1.233,4096,TCP
2024-01-15T01:01:34.630,74.125.224.72,10.0.0.160,256,TCP
2024-01-15T01:01:43.754,10.0.1.75,192.168.2.132,256,TCP
2024-01-15T01:01:52.900,10.0.1.75,1.1.1.1,32,ICMP
2024-01-15T01:01:58.891,192.168.1.106,1.1.1.1,128,TCP
2024-01-15T01:02:02.392,192.168.2.119,151.101.193.140,64,UDP
2024-01-15T01:02:11.014,10.0.0.166,208.67.222.222,64,ICMP
2024-01-15T01:02:15.290,10.0.1.55,208.67.222.222,64,TCP
2024-01-15T01:02:20.386,10.0.1.228,192.168.2.231,256,TCP
2024-01-15T01:02:27.990,192.168.2.35,1.1.1.1,512,TCP
2024-01-15T01:02:35.958,192.168.1.109,192.168.2.172,32,TCP
2024-01-15T01:02:44.279,10.0.1.32,8.8.8.8,512,TCP
2024-01-15T01:02:48.302,10.0.1.248,74.125.224.72,128,TCP
2024-01-15T01:02:53.751,192.168.2.122,10.0.1.12,512,TCP
2024-01-15T01:03:00.492,8.8.8.8,192.168.2.167,256,TCP
2024-01-15T01:03:01.334,192.168.1.50,8.8.8.8,512,UDP
2024-01-15T01:03:09.241,10.0.1.113,151.101.193.140,1024,TCP
2024-01-15T01:03:09.887,10.0.0.98,10.0.0.218,64,TCP
2024-01-15T01:03:16.148,10.0.1.157,8.8.8.8,64,TCP
2024-01-15T01:03:20.515,192.168.1.138,208.67.222.222,1024,TCP
2024-01-15T01:03:22.127,10.0.0.234,151.101.193.140,64,TCP
2024-01-15T01:03:28.089,10.0.1.154,74.125.224.72,1024,TCP
2024-01-15T01:03:35.785,74.125.224.72,192.168.1.133,256,TCP
2024-01-15T01:03:36.926,192.168.2.183,1.1.1.1,64,TCP
2024-01-15T01:03:41.344,192.168.1.189,208.67.222.222,256,ICMP
2024-01-15T01:03:42.728,10.0.0.29,151.101.193.140,1500,TCP
2024-01-15T01:03:47.755,10.0.0.56,1.1.1.1,1024,TCP
2024-01-15T01:03:50.152,192.168.2.61,192.168.2.223,256,TCP
2024-01-15T01:03:56.529,192.168.1.40,8.8.8.8,512,TCP
2024-01-15T01:04:03.331,192.168.1.227,74.125.224.72,64,TCP
2024-01-15T01:04:06.828,10.0.0.56,10.0.1.205,512,TCP
2024-01-15T01:04:09.990,192.168.2.23,151.101.193.140,512,TCP
2024-01-15T01:04:15.034,10.0.0.110,1.1.1.1,64,ICMP
2024-01-15T01:04:16.678,10.0.0.186,8.8.8.8,32,TCP
2024-01-15T01:04:20.782,10.0.0.166,208.67.222.222,64,UDP
2024-01-15T01:04:23.779,10.0.0.103,1.1.1.1,512,TCP
2024-01-15T01:04:26.279,74.125.224.72,10.0.0.125,256,UDP
2024-01-15T01:04:28.025,192.168.2.218,8.8.8.8,512,TCP
2024-01-15T01:04:36.164,10.0.1.60,1.1.1.1,256,UDP
2024-01-15T01:04:43.680,192.168.1.55,74.125.224.72,1024,TCP
2024-01-15T01:04:53.638,10.0.0.86,10.0.1.74,512,TCP
2024-01-15T01:04:59.533,192.168.2.25,1.1.1.1,512,TCP
2024-01-15T01:05:04.560,10.0.1.200,208.67.222.222,512,TCP
2024-01-15T01:05:08.483,10.0.0.98,8.8.8.8,512,TCP
2024-01-15T01:05:12.318,192.168.2.157,151.101.193.140,64,ICMP
2024-01-15T01:05:17.933,208.67.222.222,10.0.1.208,64,ICMP
2024-01-15T01:05:26.885,10.0.0.128,1.1.1.1,512,UDP
2024-01-15T01:05:33.470,151.101.193.140,10.0.1.227,512,TCP
2024-01-15T01:05:34.722,10.0.0.91,208.67.222.222,128,UDP
2024-01-15T01:05:40.973,10.0.1.209,208.67.222.222,512,TCP
2024-01-15T01:05:46.422,192.168.2.57,8.8.8.8,512,UDP
2024-01-15T01:05:49.151,192.168.1.63,1.1.1.1,128,UDP
2024-01-15T01:05:50.558,8.8.8.8,192.168.1.207,64,UDP
2024-01-15T01:05:58.326,10.0.0.168,1.1.1.1,64,TCP
2024-01-15T01:06:07.676,192.168.2.73,208.67.222.222,256,TCP
2024-01-15T01:06:09.377,192.168.2.17,8.8.8.8,512,TCP
2024-01-15T01:06:18.050,10.0.1.129,151.101.193.140,256,TCP
2024-01-15T01:06:23.762,192.168.2.161,151.101.193.140,256,TCP
2024-01-15T01:06:31.376,151.101.193.140,10.0.0.242,64,TCP
2024-01-15T01:06:37.003,208.67.222.222,10.0.1.76,512,TCP
2024-01-15T01:06:37.603,192.168.2.98,208.67.222.222,256,TCP
